sector,feature_month,target_month,actual,training_months,model,prediction
건설,2024-05-01,2024-06-01,-0.00028204929967449267,12,zero,0.0
건설,2024-05-01,2024-06-01,-0.00028204929967449267,12,last_return,-0.003065660629765454
건설,2024-05-01,2024-06-01,-0.00028204929967449267,12,rf_base,-0.0003876807807032236
건설,2024-05-01,2024-06-01,-0.00028204929967449267,12,rf_network,-0.00040421860272496637
건설,2024-06-01,2024-07-01,0.006539678745684322,13,zero,0.0
건설,2024-06-01,2024-07-01,0.006539678745684322,13,last_return,-0.00028204929967449267
건설,2024-06-01,2024-07-01,0.006539678745684322,13,rf_base,-0.0002112041312321676
건설,2024-06-01,2024-07-01,0.006539678745684322,13,rf_network,-0.00025690147850263506
건설,2024-07-01,2024-08-01,9.423055171151841e-05,14,zero,0.0
건설,2024-07-01,2024-08-01,9.423055171151841e-05,14,last_return,0.006539678745684322
건설,2024-07-01,2024-08-01,9.423055171151841e-05,14,rf_base,-0.0002170503728398385
건설,2024-07-01,2024-08-01,9.423055171151841e-05,14,rf_network,-9.992825198180013e-05
건설,2024-08-01,2024-09-01,-0.005172384132101186,15,zero,0.0
건설,2024-08-01,2024-09-01,-0.005172384132101186,15,last_return,9.423055171151841e-05
건설,2024-08-01,2024-09-01,-0.005172384132101186,15,rf_base,0.00018643622716243733
건설,2024-08-01,2024-09-01,-0.005172384132101186,15,rf_network,3.942733302895733e-05
건설,2024-09-01,2024-10-01,-0.0028079242094399275,16,zero,0.0
건설,2024-09-01,2024-10-01,-0.0028079242094399275,16,last_return,-0.005172384132101186
건설,2024-09-01,2024-10-01,-0.0028079242094399275,16,rf_base,-0.0002941660574781245
건설,2024-09-01,2024-10-01,-0.0028079242094399275,16,rf_network,-0.0002949281572636515
건설,2024-10-01,2024-11-01,0.002345664169902501,17,zero,0.0
건설,2024-10-01,2024-11-01,0.002345664169902501,17,last_return,-0.0028079242094399275
건설,2024-10-01,2024-11-01,0.002345664169902501,17,rf_base,0.0006643285174451647
건설,2024-10-01,2024-11-01,0.002345664169902501,17,rf_network,0.0005987703456132986
건설,2024-11-01,2024-12-01,-0.005476805497224013,18,zero,0.0
건설,2024-11-01,2024-12-01,-0.005476805497224013,18,last_return,0.002345664169902501
건설,2024-11-01,2024-12-01,-0.005476805497224013,18,rf_base,0.0002709743881796652
건설,2024-11-01,2024-12-01,-0.005476805497224013,18,rf_network,0.00014234342035283055
건설,2024-12-01,2025-01-01,0.0018898805503930068,19,zero,0.0
건설,2024-12-01,2025-01-01,0.0018898805503930068,19,last_return,-0.005476805497224013
건설,2024-12-01,2025-01-01,0.0018898805503930068,19,rf_base,0.0006099941578179547
건설,2024-12-01,2025-01-01,0.0018898805503930068,19,rf_network,0.00028256201924222574
건설,2025-01-01,2025-02-01,0.004517685155815641,20,zero,0.0
건설,2025-01-01,2025-02-01,0.004517685155815641,20,last_return,0.0018898805503930068
건설,2025-01-01,2025-02-01,0.004517685155815641,20,rf_base,-0.0017300466431949028
건설,2025-01-01,2025-02-01,0.004517685155815641,20,rf_network,-0.0012304044474493216
건설,2025-02-01,2025-03-01,0.0007745031180730819,21,zero,0.0
건설,2025-02-01,2025-03-01,0.0007745031180730819,21,last_return,0.004517685155815641
건설,2025-02-01,2025-03-01,0.0007745031180730819,21,rf_base,-0.00017366875661640574
건설,2025-02-01,2025-03-01,0.0007745031180730819,21,rf_network,-0.00015668764966443027
건설,2025-03-01,2025-04-01,0.005473331572719751,22,zero,0.0
